ID,target
8a1203097,1863972.8891854961
8a13c3933,2936802.2645731084
8a14db6fa,4066074.399970369
8a169d0a3,1212453.1809520016
8a174d101,1764351.5301804668
8a194e619,1859133.8406750138
8a1bf7be9,1720901.942003786
8a1df6ecd,2066757.749612401
8a1e67c38,5647131.350448896
8a1eb32f3,1941433.0928954831
8a1f91876,1974471.2083610338
8a21260f1,2812851.3162020277
8a21e9e7b,1767539.2775276632
8a21eec7c,1865172.3180395016
8a21fd1b8,10574951.735911531
8a23ead55,1999256.8063924746
8a2489d84,1770314.777203283
8a262f53b,1831126.1507814806
8a274a82b,1803477.001443003
8a285d0e2,2221901.071628093
8a299af9a,3386457.6238421453
8a2a49c1b,1746600.482607504
8a2a5e6ca,1863130.359523512
8a2ce5326,1850332.562511656
8a2d96ee8,1943897.696431008
8a304c728,1842907.8790495251
8a31fe8e6,4024239.6076588766
8a3261f14,1861979.8484556668
8a3284cce,1847220.1837464198
8a328c024,2242503.2153313514
8a3690436,2510530.0809789123
8a3759022,1861979.8484556668
8a3b816a3,3512430.0400671074
8a3d380e1,1750397.103965727
8a3d3cab8,1949387.2932327718
8a3d78626,1942661.4623889686
8a3faf7a1,2176940.4207242196
8a4128975,1198214.409638362
8a42266cb,1557671.1149283552
8a4408013,1861979.8484556668
8a449f3f3,1770806.5855485387
8a464b983,1325605.7550630725
8a4794690,1798897.9989121798
8a48c8564,1888231.872704548
8a4ab8bd2,1821286.4828674283
8a4b2ad25,2315682.5383877466
8a4e150d5,1815626.6775559676
8a4e76156,1597971.738805985
8a55b7ecb,1862989.751035139
8a5627926,3896158.9123326787
8a5741c4e,1527135.7254897244
8a574fa80,4556039.171646759
8a57962b6,1760117.8773958473
8a580c975,1839999.1406013803
8a5995acd,2196033.1627478907
8a5cbf451,1852027.0287228823
8a5eb7da1,1864405.8134518012
8a5f1bd2a,3224091.6379408883
8a61bac6a,1874604.9137749176
8a62dd4d5,1868284.3271253698
8a632a196,2052416.3714168635
8a64e4ea4,2173636.83634096
8a68ad635,3031422.9150471613
8a68be34a,3126499.127019
8a695d6a4,2966304.73039596
8a6c53a23,2154814.4315166436
8a6d9860b,1026000.5279040491
8a6db06cd,3886515.6547928527
8a6f293ae,234945.6717075795
8a70b0cb7,4311233.425393621
8a70f5e92,1832002.9738959998
8a71315d4,2310491.8510785867
8a73496c1,2238248.860410023
8a76dd292,1756362.4180611582
8a772c918,1831554.9982593018
8a778616a,1748702.8476786085
8a78b6a0e,3137692.863982139
8a7942747,1863313.91716613
8a7a91be5,1871120.3092387249
8a7ae7b32,1756406.1072620791
8a7bd236b,11522214.918987224
8a7c3c5d3,1654793.7046288038
8a7db0a0f,1882729.5505670924
8a7dc08b4,1749663.4869335075
8a7e4ccea,2880482.8936664816
8a7e7f192,1875249.9172665074
8a7e9aa10,1846005.3507630266
8a7fcd8e0,2153372.135664129
8a805407c,1433147.123867094
8a80dcbe5,2489675.3145863614
8a83e1742,2176601.6443227804
8a87c9c6c,8520302.150986683
8a88a0eb2,3894252.6725705056
8a89b49fc,1842319.8337976243
8a89d4da2,2544657.969812598
8a8af787d,1861979.8484556668
8a8f5d020,115143.25630951654
8a8f7dd09,1860076.5256442581
8a90e8f25,1144140.8235744573
8a91ca4a8,1636845.781395254
8a923d3f1,1814826.1473549542
8a96de8e1,1956580.0515293684
8a9c3de6f,1812648.1092195455
8a9e78f8f,4060748.218525078
8a9ee36dc,1982482.9182532658
8aa3eca2b,1833308.7040111474
8aa4ba2c0,1848583.9057506472
8aa4f582a,1853509.7879638374
8aa546d35,3356140.334190854
8aa8d1d59,1486340.903005101
8aaa10eaa,2272428.9695063024
8aab8f370,1838510.8734515808
8aad856ff,1408084.1950222421
8ab0c98b1,3909984.0114273382
8ab0fef7f,899559.1241415117
8ab25aaec,1352018.3637426633
8ab265013,1880963.7680871766
8ab2b3f80,1486572.0140252819
8ab500b58,2686979.339711035
8ab550589,1925403.1071750906
8ab6f2eea,2117308.393823377
8abbc6d68,1869883.3542994726
8abfc0f6f,2418534.3664311073
8abfeb939,1659519.9353743892
8ac132648,1362294.467527864
8ac217dbe,6622763.364767079
8ac5a46eb,1861979.8484556668
8ac8be2d4,1572516.9032188426
8aca1d47c,1862456.2531080835
8acbf6dff,1862148.4693387519
8acc7f134,3625423.29447071
8acfdf6ed,1846655.0037802265
8ad228ff6,1796393.595060069
8ad55bdc2,1463432.4337868758
8ad5a7f17,2986467.1788903754
8ad6698ae,1855517.432028173
8ad7b56aa,2162994.35817682
8ad89d6ed,1861979.8484556668
8ad900017,1885804.748434369
8ad9f3dfd,1861979.8484556668
8adad0bf0,2085771.6827850887
8adb4d435,1330439.4178317073
8addb4f0f,8426262.726937536
8addcb9b7,1862597.201575467
8ae08c446,1330262.4084782065
8ae182b3e,1916768.9913513176
8ae235447,2199218.882286013
8ae373c9f,2626053.055059736
8ae67cc5a,913339.7126665923
8ae6d2714,20327234.656466104
8ae82da8b,1861979.8484556668
8ae981b54,1861979.8484556668
8aeaf16fc,3380694.601005107
8aeb593fe,1673529.6744115793
8aec6c714,862129.222618728
8aed3b36e,2536949.773157037
8af0b9bc0,1744203.6844836068
8af0e2544,1061941.4111511158
8af0ec3d5,1170400.3353055732
8af1a4e04,1861979.8484556668
8af635e14,1767890.0371233237
8af6e0b5e,1861979.8484556668
8af97ef09,2444174.1335642827
8afb5a84c,8999085.395929283
8afd31317,1750284.2144169495
8afea0117,9343434.3338238
8afed8909,1859975.750708428
8aff6bbfb,4408184.548447772
8b00ae44d,1956905.472467668
8b01245c1,797055.9209087908
8b0312e9b,2220847.916860505
8b0424813,1861297.6057074345
8b0bf2871,906331.8394538651
8b0d83961,1863121.937408364
8b0e65d7b,166573.849170904
8b0f7defb,2044950.9652890216
8b1039db0,2282121.7907573204
8b105064e,2088738.7225424878
8b114b283,2184121.8733586567
8b12f73e4,1629120.1415026733
8b147c254,653140.1488641959
8b14b8408,821118.087711596
8b16c7d1b,2350163.3925545
8b17cf59f,1861429.307483188
8b17e6abd,2866571.258395924
8b1a800eb,1905769.8347427216
8b1af303b,5313988.897378865
8b1ca3a5b,615544.0509940742
8b1dbe4ef,2015627.7657542485
8b1e2a423,5413527.532729456
8b1ed7910,1861747.1555534757
8b1f77aad,9900427.8315302
8b1f799d9,1788291.1118253432
8b236e047,1886292.146902882
8b23e5065,4132554.1305384925
8b2451c30,5939118.594013901
8b24a0482,1361730.6212421388
8b256757f,1971124.0224851898
8b2679ccd,2436141.2929501906
8b27d685d,1842739.2629623872
8b2af790f,1504083.2755711959
8b2cb9c2f,1748356.125520147
8b2e964eb,1872728.9663000063
8b31297d7,1836198.4613426253
8b31be9b8,1864433.1875801228
8b3392a91,2600459.9535741312
8b3406b04,1872051.4394444774
8b340eaa2,1294580.682247118
8b34c09a6,1783505.7767411694
8b3547b05,2369387.883291031
8b364d575,1489308.6493883221
8b366c3a2,1863717.088879853
8b3766ec2,1779349.943394312
8b37705b1,1867518.2270664168
8b3784327,1759823.6013891785
8b37f3ad2,3634163.481712228
8b3d66168,2190429.524216908
8b3fda219,3333154.1880070847
8b4227c7e,1866138.235152095
8b42458b4,1890822.2743709565
8b47eadff,1883951.9656132932
8b485084e,1567966.173949608
8b48dc7c8,1262712.445779289
8b494a788,1936806.835402352
8b4989cfb,1820642.3671523673
8b4a5163b,1874660.1086655867
8b4c05b3e,2406717.315670909
8b4e58d63,8389593.853501756
8b4e674d1,1655840.8269978021
8b5154a32,4474799.695799713
8b51ba462,6717462.133827748
8b538f916,1811936.776385571
8b5405056,2144166.647216576
8b568e92a,3645608.5319527937
8b56c72bc,2053675.4880907168
8b5873001,1849976.9322762273
8b58d997f,2672910.358459054
8b59e9fca,1714866.896402189
8b5aa3bea,2069613.9639447122
8b5d1db79,1849749.0723532694
8b5d74576,2282224.3153773868
8b5df7a2f,1509684.0017259852
8b5eb0016,1309562.0960605477
8b601e0db,2164700.841486888
8b63604f6,1339394.860310255
8b65fc445,5107281.736990512
8b67ae4c4,3150253.68753326
8b67fd55d,1843103.145958972
8b6848372,1654985.377990197
8b6c89533,1861979.8484556668
8b6d56f77,1806410.712078547
8b6d602b0,1837339.9894993238
8b6e17b09,1184449.133086382
8b6fc5b05,1950111.3350427574
8b70a9285,1962220.868394956
8b70d9f43,6507130.049988129
8b7268fc6,1852576.9735498447
8b7956bd8,2162071.8484764197
8b7c38e69,1768026.6381257295
8b80ca346,1853780.4482703954
8b82d345f,1687469.659913376
8b84a0582,2969494.241960506
8b84ba7d9,1017021.496340398
8b8584449,3123430.3447375754
8b85bfe2e,4439986.777641871
8b866a345,2401238.972383903
8b880bbe6,1826477.2924056475
8b917d882,1755593.5860846466
8b935cbd7,1745472.7372113087
8b95a6e67,1537672.1565093738
8b965ce1c,1896736.453757697
8b9a42d78,5250729.962858042
8b9c02a6e,94595.61606244877
8b9ca573d,1861979.8484556668
8b9f3dc71,4453946.188677838
8ba0230a1,1639179.2188177262
8ba25681a,3260043.173767972
8ba5878be,12425073.807723941
8ba5c35c0,1776820.0224447052
8ba61337f,1855161.2964151725
8ba72217c,1575156.4385808613
8ba74e18e,1161574.04919091
8ba8069d0,2484800.4437758015
8ba8f3ddc,2055925.316798692
8ba9f8ec2,2848692.479448176
8baab4fed,3733463.5332524786
8bae42b0e,2302953.738996107
8bae4c57c,1870613.5500953987
8bb0be3ac,1797236.7084892602
8bb0cdcf5,3840891.348181446
8bb1bdc91,1861979.8484556668
8bb21f041,1870309.769566374
8bb2ccd50,1861690.589641969
8bb309e3e,1861979.8484556668
8bb347157,1465509.2945599246
8bb6d2012,6719118.081224042
8bb73c7e9,1862346.404236218
8bb75eafc,2376513.0238791117
8bb8b163d,4023766.5698601916
8bbd79669,1635664.7324490044
8bbfff6c5,4889880.065791665
8bc42104b,2018900.595673199
8bc4b1d44,2672463.1858490803
8bc5c50f0,1861979.8484556668
8bc5d7a69,2102080.448077737
8bc5f603e,1863836.6223974675
8bc72a907,1855836.2292805254
8bcb488dc,1856114.5269224003
8bcb81335,1780807.5464420733
8bcd0b962,2773109.1177025354
8bd5d029c,2491617.4568942287
8bd685d6f,1807062.7722193461
8bd7582bd,1420832.6410589525
8bd78c9bc,31410535.36457477
8bd7964a6,856764.8274469603
8bd7b744d,3061660.769113522
8bdafafa5,1846534.2864841926
8bdbeb1ff,1929792.9822935075
8bddfc45b,1829986.2966712527
8be3245f8,1782505.1838802663
8be358b3e,1150978.0545663382
8be8b1d9b,1197165.448669253
8beb66f70,1861979.8484556668
8bec5863f,4949565.20723128
8bed08371,1496380.3023674567
8bede1cc0,2128953.3563116677
8bf15aa89,2007220.3107221765
8bf17432f,2166950.9858158277
8bf458d22,2110573.081469194
8bf56bb93,1900667.3933186017
8bf58ffd0,1862321.082058298
8bf736186,1606472.9026967203
8bf7db8a8,1861979.8484556668
8bfa7a5b6,1966722.0388892617
8bfa7b841,1861979.8484556668
8bfc19c9c,1860657.2120198905
8bfd05e85,2080195.963327359
8bfd28105,1445907.7269342325
8bfebe50f,2960558.010401722
8bffbfdf2,1887151.4181343312
8c00957ca,1137862.7353944387
8c00c8ea9,2029134.2943519782
8c016e1ba,2579450.8075950174
8c02c4de9,2981494.0065648938
8c049497d,12916609.582069512
8c0532676,1862451.2438484863
8c0593dba,1803765.8595787059
8c065b59e,1070232.25243669
8c06e42c6,2360869.0630666255
8c0fe561b,3586764.2959075784
8c11147ce,5699573.667996252
8c1155cf7,1879784.4413536997
8c11d9906,1860388.1890782383
8c150b6e0,2075682.271006811
8c170a403,1861779.5807313926
8c172cadd,2699617.67246336
8c1745c55,1859129.599656197
8c1830cfd,2177317.543415776
8c1b7195b,1822562.8665316112
8c1d2f3e5,2393704.305193143
8c2106c2d,2391101.2029751595
8c221bf1d,1907659.7888204162
8c2248291,1887006.6929624653
8c224b9a9,1862996.2061084942
8c22a8c6e,2132582.170990578
8c242bfff,1910043.7007234402
8c24a2eca,1945071.4727489315
8c2877cbe,7712717.887070669
8c2ac18b4,1806707.9181379345
8c2acb03b,1645602.3969900399
8c2e2866b,647050.1712948359
8c2e2a78e,7199450.578800467
8c3018a96,1047470.4205083505
8c311783c,6438218.210798841
8c37efa85,1863749.4616302452
8c3918ed0,1855187.5398582518
8c3a6ea1f,1097441.0513075623
8c3de0e9b,2257190.2452163445
8c3f47210,1861029.8305646852
8c406c0eb,9788777.331841938
8c412265b,3792470.3453281038
8c4149a38,1855953.943982469
8c4252a48,1861979.8484556668
8c447eca3,1618924.8372240914
8c44bf7a4,1058519.7080190636
8c4512a0e,1188103.3015808866
8c469360e,5166728.193160357
8c474c620,1811855.11710975
8c476de7a,1640615.7270182974
8c48544ae,2300376.9864995256
8c498d26a,1418742.9212625027
8c4a7f061,1902858.5660403154
8c4b82b7c,1806626.96467931
8c4e59f17,1799671.308288185
8c50cdfa1,1570102.2242978825
8c510d0ea,1780513.8002679863
8c5187d4d,1813821.7136438512
8c526845b,2079620.8948488105
8c5368dda,1954567.9910475563
8c56712e5,1861979.8484556668
8c583e22a,1786313.1954929389
8c584ea20,1377213.1859549067
8c59caadb,1591475.581500588
8c59d333b,1718549.7465084153
8c5c39611,1737431.2695998177
8c5ce35ef,2218754.356088984
8c5d5edb8,1808013.3317908342
8c5f9ccf4,1888198.6416365951
8c600ed34,2770350.646944826
8c61449fc,1865708.7771522454
8c6231d11,1176111.0945222282
8c666c734,2479754.4939841386
8c689ab7e,1058750.1912312105
8c696f5fa,1861979.8484556668
8c69f84d5,606733.5213995809
8c6b1e528,1836619.4910580039
8c6bdb82f,1210715.8082240417
8c6eb8fbd,1728778.6062725452
8c6f168b3,3488368.2787099495
8c7004958,1825132.3554590263
8c74f3d39,1926687.3133009553
8c784daf3,1513068.8125403759
8c79c40fe,1854979.881110685
8c79c8074,1979200.4853124085
8c7a0256f,1574809.8760519617
8c7a2854e,2304212.6831548437
8c7c1c315,1863405.9238090408
8c7d25ad8,1333054.5210437102
8c7d8461c,1854730.0017474822
8c7f0dab2,3256354.9041645504
8c81decb0,2054229.2544346594
8c8239222,1850866.4787647068
8c84b4200,7535315.739312129
8c87d55d7,1789768.7880021431
8c87fb2ab,8045770.557701433
8c89aac85,2081371.242301188
8c8cd4999,1647254.7255159072
8c8eafc52,1338620.999057778
8c8f605b3,1988629.3814208978
8c8f73e4e,11025541.689035093
8c9049918,1949000.8427344128
8c90a07be,2274063.7572362507
8c92416ac,1660841.402960445
8c943658c,1697882.3062727829
8c94f7961,1860943.4658610013
8c9525552,1846213.0059064575
8c957d1b7,1825624.8404818694
8c9773f6c,1693901.2251699674
8c98aea78,1858549.0030249201
8c9993920,2965374.407330441
8c99fd18b,5793183.665641768
8c9a26f93,1847388.8742078051
8c9b0854e,27121405.31136346
8c9dfe687,1861979.8484556668
8ca07f3fb,1816713.6324644715
8ca1666bb,3785761.7863895535
8ca25c7a1,2111158.1528331256
8ca28e295,1340382.2062407949
8ca2f5a67,1405430.5602924298
8ca32345e,1527331.3388234708
8ca35fc54,1864843.8578945876
8ca413c5e,1817456.9420293947
8ca71cc7f,1875568.8023437555
8ca7488ef,2421627.8949102936
8ca76d565,1658273.8870689864
8ca7ececf,1346463.5742203936
8ca8b7b4b,1930646.234871156
8ca9f9ea9,1856308.3240343384
8caa67429,1728164.6951239675
8cab46510,1878132.5732842498
8cae91632,1834620.9204936114
8cb099987,5945018.30905704
8cb1a8de2,1819364.3459126838
8cb2135fb,1911529.112179276
8cb26c695,1410272.8827659716
8cb2f227a,1861979.8484556668
8cb684f4e,1861979.8484556668
8cb6a3d4b,1863982.3185622108
8cb815a39,2533410.966940298
8cba1ed18,692612.4294118555
8cbb3c2ac,2130049.4163205223
8cbf6f2a4,5934480.54998309
8cbf82297,5656864.062955032
8cc0718eb,1555855.1474772773
8cc1f19ed,2670229.6875139354
8cc2b0921,1625521.0402384948
8cc380b8f,2383766.0730994823
8cc6c509e,3769349.849203828
8ccdaa5fc,2138641.009965106
8cd1d270b,424585.11233077536
8cd2059c3,1825491.5780151463
8cd23205e,1777940.9293075644
8cd48273c,1861838.27806588
8cd4ae762,1867009.986423152
8cd64a3dd,1849335.182905083
8cda17124,2022981.1590231184
8cdac6b82,2364698.0121439705
8cdfd641e,7214130.820936738
8ce0c507d,2002341.8827363353
8ce342fbd,1838619.4478442862
8ce545572,1861979.8484556668
8ce6ab520,1216057.2843038526
8ce96b45f,1863000.4575371924
8ceaa9d12,1687954.7263644338
8cec57b9c,1503610.2994129113
8cecdf060,1776064.9783694
8cee4c3fc,1872522.3375170908
8cef0d81d,300158.1309795513
8cf30b002,1152083.2821004358
8cf346980,2427235.5055969846
8cf50ab04,1891170.7963231932
8cf9a2017,1912198.6698085635
8cf9b152d,6994764.576614206
8cfab0ed7,1810910.8601855221
8cfbb8e7d,1854835.2441976345
8cfc285cc,2818648.4482811294
8cfc719eb,945990.3587119684
8cfcb8600,1786615.7578641674
8cfe2e99d,1861546.7977047854
8d0061cce,1748711.190739648
8d008ab6b,1915786.8030093312
8d012e9a9,1629965.3514201683
8d0387432,1307095.0780930673
8d047adfb,2094379.3041357393
8d04b6ad3,1868202.7291598525
8d04c8292,1836877.8179629426
8d05260c4,1820105.877698134
8d05b8e2c,3149767.797155267
8d06cb180,2496227.786357346
8d0746c24,2656788.575681913
8d07af3c9,1757301.7139668663
8d086ad32,1824276.5609797307
8d0918121,1974879.3431164392
8d0938879,1797137.4002165485
8d09d846c,1850042.948203159
8d0a30b77,1393003.44374022
8d0baf3d7,2383810.883365972
8d0c56dce,1947522.9350425203
8d0f1ebee,1812535.7323549099
8d0fd10a8,6280482.797194188
8d1023a09,1625983.0142586813
8d11399d1,4745480.610605657
8d11e6fe3,1953347.1368361064
8d12fbafd,2735660.252050846
8d134617e,1838541.5006772429
8d139542c,1070244.9788656873
8d1439296,1845651.8325932987
8d159c320,6553278.89908074
8d16be26a,2950463.6241622088
8d16ea207,1580925.7476746563
8d1de30dd,1733342.0249375708
8d20c678c,1642359.9030064193
8d2299496,1356454.0431910844
8d22b2b16,2992404.0446815696
8d2348660,1708442.3943144742
8d23879c0,2488485.4613549663
8d25f1bcf,1827010.6235164814
8d2624fc5,1595920.6536886282
8d26ed8c6,1977537.904824765
8d2895752,1861979.8484556668
8d29601e5,1856519.7908625468
8d2a074c9,1861979.8484556668
8d2adda74,1577462.8706241366
8d2c35d1b,2456674.1156226792
8d2d4d04e,2157641.1576675093
8d2ec9fc1,2586396.556432068
8d321ac4c,2123127.3211633144
8d36f1df1,1838695.5804814198
8d36fe88b,297065.0724029181
8d37e3d6e,1860627.6808284454
8d3919a1d,1861773.5622326129
8d3920d67,3655443.480837258
8d3ed5284,2227520.4368975842
8d4008d8d,4978184.867885189
8d40107e7,3637803.7271256163
8d41ca369,1897100.0250153919
8d43738f0,1861979.8484556668
8d440c0b7,1939715.916744634
8d45481c3,1422804.8229950585
8d4652a09,2292581.1091102427
8d46bcf30,1864914.1568651185
8d4c73821,828958.3844287066
8d4e1079b,1804770.5191694412
8d4eb9239,1861979.8484556668
8d4f399b4,1804510.7277840902
8d4fb611f,2663557.3932117755
8d50166e5,1936122.598504421
8d504c00b,2135650.087750326
8d50c9530,1239800.1656511638
8d54fd041,1436961.9798001982
8d5557ece,2973494.7759996424
8d5558933,8230502.555041459
8d571ef93,1870962.0267091505
8d58e690b,1522716.8683272947
8d59fd864,3967213.611317192
8d5b8c8c2,1510361.9741876686
8d5ce0f4f,1359601.6809034003
8d5d41353,2589169.6978669213
8d5e07ed3,2431252.266307012
8d616c8ee,1119905.4036830957
8d61d9b82,280520.17380580225
8d63fff4e,1425999.6112172226
8d64105c1,2943018.9897462004
8d641785c,1275874.3076944542
8d6653972,2124599.9110975605
8d67aaeee,1861979.8484556668
8d6ba7269,1739413.8198942225
8d7105676,1855325.8225754262
8d71ec8d6,2696733.6559709925
8d71ff7be,1845699.1687044997
8d759e1c1,1398173.5968816108
8d77a935f,1382575.9318771085
8d7a098f5,1937784.2499688987
8d7e2a966,1863476.9515625506
8d7e759d9,1829823.7973248388
8d7efbe04,2685241.190202822
8d80dc6b1,2227994.4152962933
8d83b11fa,1861979.8484556668
8d84fdb4d,1919500.1970149186
8d85d04d3,2046254.0702002062
8d85ff810,1873366.1038519014
8d870349f,1885699.8579596668
8d8782081,1860984.5678964853
8d878fc21,1873096.3473520405
8d87f6e0d,1873237.206898871
8d89fa5ba,2414970.5130902743
8d8a5cae1,914386.811803824
8d8aea992,1833112.0792896915
8d8e65af1,3491287.271345573
8d8fb3d17,2558778.587751899
8d8fea32d,1623893.485526552
8d9139c35,1278267.549352432
8d91e5c42,2239231.3653965155
8d927fe3f,2560347.701219653
8d94bf70a,150501.81538940407
8d957d110,1825614.1691104174
8d95b60ca,1859448.5880768667
8d964156e,4814378.880859654
8d9806fc0,1766287.9148517475
8d982602b,1110331.9504510763
8d98338a7,1180165.9729611478
8d9ffba0d,1861979.8484556668
8da07dfe8,2331589.9249341274
8da1d8b2a,2597476.5880657895
8da298c57,2633747.562183322
8da31fc6c,1884021.0861617539
8da3b77ac,894007.3363323245
8da6d344b,3807962.36439105
8daa12e52,1675022.4129597545
8daa23f2b,2046522.9151175953
8dab3e44d,1507174.8793340502
8daba6db4,1858884.375012856
8daf67f93,1871519.8918375366
8dafab221,1824701.257407608
8db0a98b9,1802726.7975717299
8db20f79e,1174229.9312596445
8db27fd18,1424975.2310785423
8db34779d,634915.5738745651
8db469872,1861979.8484556668
8db5a4a28,1483492.7602437348
8db639518,2064651.3651774297
8dba0e04d,1586974.4201796388
8dbb126b9,1605016.5980953209
8dbc96900,2392586.6725833723
8dbcc7fe2,1838425.9745540074
8dbd2b67f,1862221.4686434895
8dbde0227,1802556.4656528602
8dbe401fd,2211542.2707232544
8dbf57e38,1120060.4412352706
8dbf6a70f,1122215.6253790022
8dc0a9ed5,2009055.6664017402
8dc271896,1820866.4103901512
8dc2b7310,1726002.3355177871
8dc2dece7,2078251.763173885
8dc32351a,515929.6443579332
8dc38ade0,1779878.677561824
8dc7b363e,1943195.112826734
8dca341a9,2022247.882552001
8dca3cb01,2885722.568947346
8dcba6f05,1862182.8718801078
8dcdbf352,2414617.215527856
8dce4903d,1649830.5225266279
8dce97b19,1857208.7350471008
8dcfb5686,1849785.2418501035
8dd0bbcf6,2400753.873294719
8dd23e896,1983287.336624173
8dd4405cf,1840139.7250738658
8dd468091,1716836.9777485342
8dd5b6c1f,1845814.5041780018
8dd68f353,1863731.340470661
8dd73fb43,1753059.611229493
8dd8ea5a3,1391461.9000231437
8dd93c6a6,1877563.3512725546
8dda5bedd,9683733.81249288
8ddb0a230,1354545.5423352849
8ddb6fde0,2259633.4436306315
8ddbfffc0,1974743.2709050488
8ddc7b616,2033301.5386656672
8dde84c68,2602262.2488198387
8ddeef5e5,1861815.5556521043
8ddf3c46f,3371742.9621873284
8ddff8162,3182124.790085181
8de05830a,1594024.238814578
8de23b26a,23446487.68141278
8de2f0dd6,1100272.6698111258
8de3625c2,556261.3137240368
8de650e2d,1921208.0175510696
8de77cdfc,2329930.3464203477
8de787057,2130999.6308448436
8de81fe7e,1861979.8484556668
8de8da952,1882294.36575986
8deae0de0,3228866.2737947586
8dedc0dbf,1843627.096546835
8def1ce7f,2735053.007951284
8def7c453,1127078.8059710565
8df034aba,1188398.6892539277
8df202140,1855026.7767080057
8df55a51d,1541912.9918024987
8df737faf,1863070.2209255262
8df7c3425,2043061.8802633262
8df81fa5e,1358378.5623274501
8dfcdaa9e,1861979.8484556668
8dfced43d,3473718.023077595
8dfdda0be,1637133.6780872154
8e010b1cc,1579082.645441607
8e017a283,2671245.962654744
8e020ada0,1726100.900824836
8e03eeb49,1935148.5732892775
8e066fe38,2046543.290460052
8e09443d1,1438793.879830363
8e0984b08,1857417.404120848
8e0ba3512,1802388.8521158206
8e0c82250,1863126.996525073
8e0da6cf3,3991325.209614276
8e102918a,3081352.9433784224
8e111b3aa,3339362.407878264
8e1451373,1861415.0990183253
8e14814b5,1454594.1818383806
8e151c800,1755626.0914162684
8e151f166,1793024.1852180574
8e15d2ebe,2663530.7728657415
8e15fb2f7,2208065.645527075
8e16288e6,1655346.9915677914
8e1792138,2337500.8264579205
8e1cbbb3a,1739761.9866943532
8e1cfb08c,1554469.8644871875
8e1d302c6,1662131.128098601
8e1d7f5bc,2531782.749462162
8e204176d,1783925.3786432962
8e227f5e0,3163340.0567529597
8e22ca274,1859142.91529866
8e250b3b8,1861979.8484556668
8e26bd956,1766899.3027765665
8e272d1b8,2741455.2998848637
8e274eb5c,2934057.7038211348
8e2a0d2ce,2232401.9811633467
8e2bccb20,1581586.1193892017
8e2c4df36,1989670.3795086152
8e2f709c1,1840194.3489698968
8e2f91614,141562.06496150658
8e3017db7,1475434.3652824154
8e304d8d6,2017824.5821036578
8e31505f9,3230260.548256522
8e319e881,8048727.229238624
8e31d1f06,1826181.1503225118
8e33499ff,1874715.4286894812
8e339bc41,1845420.2563539979
8e35c5495,1411615.4437778755
8e35e5116,308138.8304249903
8e3629929,1656226.1988982947
8e36b8c3e,2081744.9137126617
8e379f742,1920157.8019006278
8e37c1cb6,1469054.8847868766
8e37d8b7a,1320287.4064456034
8e38c2e30,2142567.7174873594
8e393b092,1910371.960697995
8e3afc5d4,1421185.4541423703
8e3b5d3b2,1853829.3216966302
8e41a7e51,1938516.9536548108
8e41f1cc7,1972477.6090027504
8e448aa48,1601046.1637087525
8e44b9474,949118.8748251898
8e45b856d,1724444.6555867225
8e473a603,1987630.3247650005
8e4ae2d09,1806818.6543537017
8e4c0dd9a,1360453.4668162656
8e4ce9166,1861979.8484556668
8e50b8e9d,9721664.937396232
8e53ef88b,1131225.1607873137
8e545b909,1864509.623372164
8e55867a7,1670298.7940067574
8e562c3e6,1918684.8702748243
8e56d53fe,1781861.9147008404
8e5939610,1071376.2529273524
8e5999b30,1863684.4667864915
8e5ac5b16,3757291.7169826045
8e5aed1d1,6623350.418538598
8e5ecf327,5454990.592197486
8e5ef7420,1878095.3536820349
8e6023bbc,2485582.0188338268
8e606d2ce,1825661.8816908307
8e62499e6,980965.8866143454
8e66af2c6,1967469.6021751326
8e66b8c35,4193436.4805934327
8e680b144,4549861.998576218
8e68d8826,1889997.8381795965
8e69e4d05,6084587.821057263
8e6bd1c5e,2226532.03463493
8e6cde964,3679041.8413030035
8e6d784aa,1882532.0843766648
8e6da99f7,1861979.8484556668
8e6f207a1,2163196.5594370724
8e6fd5325,1674401.5135263712
8e7172df3,2695022.3409641488
8e737091c,8980653.270787206
8e73cb819,1861979.8484556668
8e747e8c1,1962557.0934198715
8e74d33e7,1814289.1664641933
8e7567480,1837949.0059383488
8e773f2f5,1849465.682845518
8e77e4b6b,1838137.6099830624
8e78a013f,1867707.4920551968
8e7905c18,2300045.746861577
8e7915a6e,1871146.5029614712
8e79a1071,1669168.6290279394
8e7a7e06d,1839081.0348110467
8e7c1f3a4,1860505.4616354033
8e7c4fd3b,2497266.4511921047
8e7d4898b,1730719.7618265885
8e7d4afee,6571938.150736837
8e7d751ff,1832090.038523802
8e7f6ad4e,3123176.4732031757
8e83229df,1914031.6641358975
8e84a6bae,2966593.5547759286
8e8692c32,2667597.2581404615
8e873257c,1906016.0262186017
8e8925f9b,1343821.3090977839
8e8aa1774,1836937.995765178
8e8c9b520,5625454.27233341
8e8ca8dae,2389958.2766609318
8e8e18716,1379563.7803352387
8e8e9a315,5497548.17966749
8e92302b0,2127092.491652018
8e92c01a9,1268221.7473203691
8e935aba1,2078964.567683952
8e938d26e,3497357.911491435
8e95372f2,2261213.7009227136
8e96a91e8,1506607.111088121
8e999e595,1304919.7699044317
8e9a632c2,2799391.0802575015
8e9ac8674,1873723.0537551655
8e9e89119,2052543.425190695
8e9e8b159,2070348.5955621998
8e9eec85b,1864669.6963137437
