ID,target
6e7064374,3680933.2614404466
6e7079a51,5541594.368067354
6e70c12e4,5541594.368067354
6e7101bac,5537882.226114894
6e7214193,5537471.874168371
6e75aa17d,5528982.298048941
6e75d7cd0,4537660.992559418
6e7636e29,5587343.1675301185
6e766003c,3554523.4252756513
6e7740efa,5541594.368067354
6e790728f,4298479.223151366
6e79d2efd,6655326.577986165
6e7a9ffd1,1146538.0307447081
6e7b69c3c,5537779.453073155
6e7b7b4f4,5597414.376904899
6e7db14ba,5510527.473160214
6e7e03266,4426681.366287492
6e7f73e49,5583505.4359172
6e8047be4,5081675.9511499265
6e805ae6c,5541594.368067354
6e8081cd3,4986546.869559107
6e825f098,6071886.410196258
6e84c2360,9469555.813587971
6e8553d6e,14246108.712804565
6e8613e26,5541594.368067354
6e871c29b,4870090.972898118
6e8803d7f,5880761.229242669
6e8bfd5ee,5541594.368067354
6e8c435da,5519381.85655843
6e8e967c7,5572227.158068898
6e8f86814,4238560.109871622
6e92e76b7,5362218.045009774
6e93d36b4,5541594.368067354
6e9443ea6,5419070.125257545
6e964ddb6,5541594.368067354
6e976d6c1,5013667.002722196
6e986de73,5524608.24948653
6e9897dad,5261995.144190376
6e98c1f2c,5541594.368067354
6e9998dc7,2165555.193166061
6e9be5bbe,5498775.932358851
6e9c10b9d,6158780.642655754
6e9d0b17d,5541594.368067354
6e9e5f56b,5540002.338260879
6e9f7fc09,6512740.220416061
6ea09671a,5520381.098168884
6ea19dcee,4820138.153646435
6ea2f59cc,7468672.947184579
6ea3a7755,11897904.213443447
6ea64f500,5245545.030590662
6ea6de3bd,4117795.430602858
6ea876963,5541594.368067354
6ea8d3140,3375397.0686659045
6eaa599a9,3779106.632638426
6eaad0820,5541594.368067354
6eab63afd,3934573.090908162
6eac605a0,5534974.740880462
6eaccef70,5541594.368067354
6eacebd13,2696871.1722283224
6ead706ce,5553591.476915366
6eadc5b12,5297924.897288156
6eadf5e1f,8442171.07713943
6eae24afe,5882479.048423477
6eb02ad94,5773953.441637048
6eb0f6498,9030953.15303408
6eb1577dd,13132961.14484081
6eb36840f,8092586.543992885
6eb585266,5541594.368067354
6eb598313,5536197.9392045485
6eb631bc2,3510418.598135992
6eb93de6a,5850346.48278094
6ebe482d6,5517017.218621743
6ebe9dd30,4416441.686237297
6ebeb4d4c,8644555.058897546
6ebf394e5,5494826.000515504
6ebfadd7c,5547988.5812276695
6ec143e43,4927118.724360873
6ec2655ba,5501285.076024113
6ec4888f9,4723897.739465324
6ec607e08,4131887.79510145
6ec758fe2,5541594.368067354
6ec80a2d9,7210751.451040877
6ec9c3eeb,6638176.703601394
6ecb064e0,5541594.368067354
6ecb31cf3,4216119.444914491
6ecbd9931,5739522.101250243
6ecc38e78,5541594.368067354
6ecc9092e,5535663.969634284
6ecccfe87,5537358.81340825
6ed1cb9a2,5843738.147508966
6ed213338,5528409.914834044
6ed2f492a,5057004.14802191
6ed2fa143,7635259.224442812
6ed42ffb9,3951361.4652314363
6ed48da37,4577719.072545294
6ed497635,4051646.4484891845
6ed5b7924,8588354.923770139
6ed7ba7a8,4186778.066658795
6ed9870be,8245011.736454614
6edc0a447,8232955.573364296
6edc0f159,5541594.368067354
6edcb0cb8,5458017.154522662
6edcbf772,2972381.1859754086
6ede8c9df,8607609.5581971
6ededf087,5541594.368067354
6ee060668,5874861.148658334
6ee09055d,5529407.155464075
6ee0d9f76,5525248.017593227
6ee152b8f,5545731.320017403
6ee23b564,4068643.7308672615
6ee2b110a,8641355.14749323
6ee7fd788,5569761.385062487
6ee93ed2d,5830581.578551905
6eeb9cc9c,5541594.368067354
6eeeca922,5320721.833634102
6ef0c7fed,5707289.823433716
6ef205b04,5597494.003161816
6ef2b3dc4,5541594.368067354
6ef2fac8a,6055431.967729084
6ef3cd73c,5372289.754600915
6ef42648d,5368488.175263509
6ef5a9ab0,5541594.368067354
6ef7a5cc3,5543793.291584071
6ef92247d,5329203.680747291
6efa5d91b,5541594.368067354
6efb2956f,5536197.9392045485
6efbae379,5541594.368067354
6efd5dd31,5046370.810092411
6efe664ae,8206359.496839366
6efecaefe,5541594.368067354
6f010b4b8,3448825.8284235923
6f0158320,5615282.812984077
6f02ca82c,4525919.547352017
6f03fb0e5,11028555.624232564
6f0894b9a,5643319.148535324
6f099213e,5541594.368067354
6f0cba9a0,5541594.368067354
6f0ffaf1e,9312379.408011269
6f102f81a,5541594.368067354
6f10caaa9,5541594.368067354
6f11bf656,5535369.929131451
6f138c9ec,5541594.368067354
6f14300fe,3935594.7769418606
6f170e849,6306871.072251444
6f17a6016,2093755.6958465634
6f1a66f0f,5477656.082081892
6f1bdb3f1,5541594.368067354
6f1ddf621,4845283.326979605
6f1fe0e3e,5541594.368067354
6f2221d7f,5554682.547199774
6f252752f,5548889.677507038
6f264fe63,3209605.660108614
6f26dd7ae,5541594.368067354
6f27d8119,5534866.580525761
6f29983e4,5541594.368067354
6f299dc4e,4011812.6897111028
6f2c97e77,3763831.704387182
6f2d825a8,5779314.024131183
6f31018df,8629143.54786323
6f32b6856,5494922.532860419
6f33dd3cf,5541594.368067354
6f3481891,4227695.442273094
6f34a77f0,5541594.368067354
6f38f5cb9,5549212.193524191
6f395dd2f,6720653.303626579
6f3a3bee9,5541594.368067354
6f3d9ac16,5815817.10307747
6f4076920,9198338.562781703
6f4592e02,5541594.368067354
6f464155f,5794552.303472926
6f466674d,5269775.02058078
6f46ca96e,7167169.110474894
6f470783a,5555396.138046159
6f490c0e1,4971111.706860182
6f4c9d1e9,1281360.155473328
6f4ed6441,5541594.368067354
6f4ffc980,4476127.104051331
6f5551daf,3985449.190901865
6f58d668c,6150274.694622795
6f5a52da7,7686326.887632062
6f5ef8da6,3941823.849149747
6f6003a59,5561764.750785701
6f6090830,5541594.368067354
6f61b7120,5593348.003192652
6f61e2e22,4927458.742514621
6f6293dcd,5549085.048789107
6f631f9d5,5541594.368067354
6f63e18c5,5541594.368067354
6f6424d18,3165780.6336101526
6f661f2d0,3825507.266590586
6f67944c8,5541594.368067354
6f68bee60,4459848.66366347
6f69747f1,5718623.826329825
6f6fe65ed,7665422.300441324
6f70a1eeb,5541594.368067354
6f7258fcd,10024862.304958617
6f72cdaba,6273304.229213219
6f747aaa8,5708258.936669685
6f74f49e8,7682143.075488968
6f7542d5a,5691987.720799994
6f75ade71,5541594.368067354
6f79607af,5560641.76958631
6f7ae37fe,5538425.63275807
6f7bcad03,5617935.930589917
6f7ce28a8,5524618.001337575
6f7df8e46,5444587.544935951
6f7e81533,5390440.248912641
6f80fd492,5850147.733534564
6f826fab7,5347116.636553209
6f8368b7f,5541594.368067354
6f8518c2a,5541594.368067354
6f86efc7f,5537629.141996581
6f87b5e9a,5761943.8306678
6f88b28c7,5541594.368067354
6f8bac13d,9495783.461135734
6f8c11d42,5359933.292787995
6f8ca63dd,5091712.266747015
6f8d3d757,5546067.214175223
6f8d84e0c,3978098.8707099063
6f8e317cd,3036868.678409036
6f8e5b080,5511004.926547388
6f905f68f,6190766.4027534295
6f907af76,5901229.855345527
6f91a6bf8,4597880.173414815
6f9447308,7842678.691990104
6f9511d4e,5541594.368067354
6f9706706,5541594.368067354
6f9878c28,16389009.68761531
6f99e2b60,9311345.779737016
6f9b38751,5541594.368067354
6f9d7de7c,5541594.368067354
6f9e61010,5546180.077918832
6f9ee4728,5522029.080536633
6f9fd86a1,23637801.044454053
6fa0c9a61,5540667.2461002935
6fa20f360,5541594.368067354
6fa2d8d41,5522741.747962853
6fa5fe7d9,5501574.989602153
6fa68fdd7,5541594.368067354
6fa7636e7,5397518.308280705
6fa8b2520,5541594.368067354
6faa56eaa,5436217.701189974
6faa59c5e,5541594.368067354
6fab677ef,4787849.4170757085
6fabf41e7,4929620.270582113
6fac281bf,4055094.3129682825
6fae294a0,6473880.370517244
6faf495ee,5683338.396246827
6fb1191ee,5486933.443464882
6fb1a5b3b,11462966.921231369
6fb286fe5,4976233.487286126
6fb55290c,7386672.258645841
6fb5f5a14,5541594.368067354
6fb69470e,8262050.976197416
6fb8ba9ab,4181256.0636529136
6fb9804a4,5586650.153259905
6fb985796,5724335.151294211
6fbaf0d72,10210015.215954853
6fbb42321,5541594.368067354
6fbd151cf,5495588.785183876
6fbd9d37b,5226178.437647466
6fbeced9a,5545351.826262311
6fbf2d7cf,5372634.148986632
6fc09dadc,5541594.368067354
6fc163227,5584780.355798591
6fc1bfa48,5532255.806109641
6fc272d4e,5490482.331106366
6fc3ca64f,6034579.034631832
6fc560794,5506923.05342165
6fc89a914,3882309.8917667624
6fc9ed481,16122980.50965203
6fca62c92,5909324.757817289
6fcb16724,5528243.973648734
6fcc419e8,6218923.602601958
6fcd18cd7,5490604.218936588
6fcf0f430,5496087.720333525
6fcf2d24f,5538338.704001072
6fcff419e,3673313.0444968217
6fd0fd0e3,12946337.910675766
6fd153f42,5528752.486233802
6fd1739aa,4051341.6454112465
6fd17c291,5099203.425768049
6fd18cb5c,10541711.485956611
6fd1f71bc,6356814.413746393
6fd2cf04c,5544836.396267828
6fd2d08fc,5541594.368067354
6fd51ad43,9082800.10410564
6fd53f0ef,5490026.125492326
6fd6259af,3843661.847836913
6fd64bf87,5376912.380450164
6fd67cde6,5541594.368067354
6fd7b9d38,5505918.856694767
6fd7fb46c,5468828.468579695
6fda60d51,5526716.24797537
6fdd0cca1,5579348.976825463
6fdfdffb6,5590727.924000849
6fdff0ea1,5898280.248555913
6fe0521d0,7332177.867871946
6fe0bf1bb,5546715.403263962
6fe0c41bc,5932000.580667852
6fe2e9af7,5107044.101261306
6fe327102,5544010.058396701
6fe42a703,5538442.833395552
6fe5c03fa,4477558.268247308
6fe5ef376,4854707.72202093
6fe80f56a,5636609.01757628
6fe84d363,4728854.467413997
6fe864b7d,4910719.0773928175
6fe8a0775,5541594.368067354
6fe9394e7,5526272.37582717
6fe9afa36,4643612.944645138
6fec54ff1,5022869.521406635
6fec739ff,3859963.0501352428
6fee2e9cf,4888128.914251
6ff0f36e5,5916627.015618226
6ff2d35f1,4706418.066398838
6ff62e000,5415763.420176812
6ff65a0ed,5575032.955381156
6ff6ca8f2,5829569.5035946015
6ff8b904f,5547952.930471272
6ff938091,5541594.368067354
6ffa8411d,5548529.5769890025
6ffbffc3f,5097801.435571411
6ffcceaf0,5536356.964931718
6ffef5644,9957932.548755271
6fff4d6eb,4973113.127788335
6fffc6bde,7352522.008479879
70001f4b5,4691829.7945291335
7002b90c3,12169400.780616194
7002c4aa5,5541594.368067354
7002ef797,5391086.5459739985
70030eb7d,5541594.368067354
7003d7173,5384208.951762155
700485702,7380928.664609054
7004c8953,8874650.793253366
7006a47d2,14277999.969942376
7007a5b9f,7466431.355566318
7007c3a56,5995069.38630325
700b333c9,4154822.8379938067
700be705f,5460055.897027055
700f5c288,2636723.6287952317
701015e7b,13721388.895136295
701092bb9,7827585.043943531
70123734a,5538800.8246538965
701566910,3310554.9053819375
701672300,5506528.295127464
701aee793,7039433.539550643
701c826cb,5527555.147122387
701d608b2,5220096.226798828
701e98d32,5520687.982741583
701f49b93,5490066.452425337
701fcaf5f,6713449.057360726
7020c46f8,8631066.855895972
7021172dd,5541594.368067354
702322361,5541594.368067354
7025f4bd7,7073057.288859121
7026e6c87,5545233.244375961
7026fedad,6511084.180016012
7029e3d7e,6544947.885135053
702b0f0a4,6001100.894051118
702ca4165,5527358.783144949
702f67439,5541594.368067354
702f928db,5541594.368067354
702fd2c04,5541594.368067354
70318af3e,5531509.931472153
7031bf403,5032767.516628472
703333ad4,5365070.14502091
703374193,5545660.057988621
7034b9219,5509653.059155467
7034eeb26,5541594.368067354
7037e8031,7013519.689605429
7038e7093,5528344.288810606
703a7e33d,5323402.920901599
703b29181,3840946.4231636277
703bb622c,5574320.26610104
703bd8282,3431479.042803172
703c0c9f3,5582658.336429742
703c24f86,5541594.368067354
703d51208,5541594.368067354
703eb1a7d,5316159.40591475
703eeff7f,5541594.368067354
703f7f3d8,5502959.979094784
70454a577,8004685.5849126
704598fbc,5688656.5125267
7046ae91b,10198189.48452389
7046b4250,5664208.905706289
704773b66,3093994.884004326
70489cd2f,7532911.369267818
704ad6143,5541594.368067354
704d2628e,5550739.294731208
704d929cf,5921713.2002994735
704e1cdb4,8474200.985131346
704ea9610,5541594.368067354
7054f3127,5532194.420520895
70577b695,4698098.535316812
7057e8423,3619804.038132849
70596aa37,5541594.368067354
70596c3f2,5589311.642642871
705c74c5f,5366409.865231186
705d740e5,5148272.873037946
705e53c1e,1313376.2160707093
705fa97fb,4349068.780279523
70609f046,8344183.938339298
706171c6e,4940399.902613286
7062c4f6d,5881918.354359543
706309ec8,5342177.346651168
70653cd3a,5609524.552051266
7065460cb,10671369.094935829
7065fda06,5518983.069250785
706605326,10485499.924187865
7068a0f71,5219775.770542747
706a00194,5531137.270638051
706a538a3,5449414.06642719
706b43486,5151566.364951032
706e1652b,5541594.368067354
706e5261c,866291.0033557445
706f96b8e,5131987.533011697
707037a75,5527340.451440767
7070c86ea,5733435.042100915
7070dff22,4843116.92368508
7071bfc52,3178184.317253241
70765f4ea,5610255.601815487
7078be838,5532013.170077258
707937513,17383265.599975444
70797b2f7,4939146.60758637
707b8159c,5516869.668190693
707db3476,5240856.420502969
707e32a61,5541594.368067354
707f6dace,6306642.109223127
707fe9fd0,5541594.368067354
707fed76f,5541594.368067354
708081d6e,5327799.497468055
7080e74a3,7079064.878799415
70826c17c,4663983.782611883
7085187ff,5578573.603123666
70859a532,6674823.225357505
7086cf142,5350543.556381866
7086f9068,7294099.458536917
7089253e5,5532544.225922315
7089e91a7,4280194.720489269
7089f6f26,7796120.121854593
708ad0d49,13308991.115454124
708aeebf9,7847805.493373335
708d8f345,5115638.921583938
708d98430,5541594.368067354
708e2ab1a,5541454.091614936
709349c0d,4738945.597005849
70973f2f4,5346268.694459933
709779c3a,9444700.643425852
709941c1e,5541594.368067354
709a60648,5521342.390936231
709bab7b2,5541594.368067354
709be1173,4342062.75282546
709c4cba9,1305075.2511073605
709d1b000,5624642.7352005625
709d4754e,7683716.7306343755
709e2f565,10049351.075927692
709e3b149,11720959.4621529
70a0bae06,5539617.011953021
70a15c1bd,6289504.706039694
70a25f2da,8336610.20990116
70a571086,5545109.933568119
70a6c0f60,6699679.61165073
70a741045,6253203.431690076
70a77b40d,3797973.93769926
70a7b7691,2662683.808275399
70a878bde,5541594.368067354
70a8b1034,4262003.911708712
70a9b3b5e,6411102.166534836
70a9c3437,6334562.677971499
70ac5e0b7,5541594.368067354
70ad86fc4,6188531.036907146
70ae4c110,5238219.8834060365
70af88b91,5399446.700320214
70b0d059a,5544444.598440636
70b108a96,8077862.438895622
70b1de90b,14602706.720628798
70b3df292,5535133.629919759
70b426ef0,5541594.368067354
70b54ae1d,4128722.117255959
70b6207aa,9087736.123321295
70b972416,3616528.4552742266
70ba09dbc,6268196.2550674835
70bb1c0dc,5541594.368067354
70bb42205,5060365.91260678
70bbaab8b,5102502.101989639
70bcc8783,5013984.5404900415
70bd5790c,5541594.368067354
70c261e61,5541594.368067354
70c62d124,5733866.065908338
70c7cfcc1,5545259.631050515
70ccffe42,5395722.509425933
70cd6b9e7,2940169.4597890307
70cf18504,5541594.368067354
70d3f0b0a,5939019.855211589
70d586f3f,10275497.139016565
70d624325,11939903.37012253
70d8c4cf2,5284820.368273272
70d8f0091,6324957.693750988
70d984e25,5541594.368067354
70d99b506,15427293.56857988
70da45232,5541594.368067354
70dc94b36,4382475.493340904
70dca60de,5812321.69053181
70deba09f,4596639.363043134
70dfcaa97,5515935.105729406
70e044395,7463166.356910764
70e1bbe0e,5561896.660103707
70e29d639,5482248.475657449
70e519a91,4398033.4317606
70e5402c1,8713090.67789104
70e58b339,5429674.750467892
70e5b3056,5450986.321982861
70e84fc70,5541594.368067354
70e94213f,5451222.168544911
70e970166,4764672.449510054
70e9820c8,5541594.368067354
70eb6be5a,5460421.082880211
70edf7fcf,3345488.9514195193
70eee797e,5541594.368067354
70f001bfe,6192184.251842637
70f16dc32,5403249.987702323
70f1c6aea,5541594.368067354
70f28bd5c,15277491.55926593
70f2a64a2,3258333.9818333257
70f310459,8245061.903417697
70f35c0db,5849773.644007079
70f3f1cb2,10493786.60418475
70f6f1e87,8447571.885936325
70f71352c,5541594.368067354
70f77e902,4893090.148318354
70f843a01,5321444.787249923
70f84ab04,8758902.368457375
70f98ba44,5200782.772799665
70faade4f,5581772.762449931
70fbfc2a8,10408811.229256393
70fd2e0a6,5541594.368067354
70fdb671f,5731960.184448848
70fe4002e,2953268.1770548867
70ff0afab,2943843.5308072204
7102c0276,4385800.9533782555
7103c46c1,5303374.87351098
71061d223,9283408.796338238
710756a5c,5536689.539186247
7107ced82,5541594.368067354
7108089ad,5454805.176378969
7108cefe5,4373320.023379154
710962f75,5541594.368067354
710b35a90,5479013.647441841
710c6ddbc,5444587.544935951
710d7ed02,5659138.457145515
71104e823,6127540.700322046
71111b019,4069150.6049077692
7113965b7,6374993.567989659
711d558e3,6267389.964726726
711dcb0c2,5766059.923415493
711f90036,5541594.368067354
71207c2c8,5573112.361969946
7120e2cbf,3205207.3599395826
7122800f2,5503085.902900737
7122ad12d,5541594.368067354
71230e7ed,6592789.991749195
7123825c2,5541594.368067354
71248b019,3257369.0538427643
7124add1c,5945516.867388769
7127a79b1,5529394.347790771
712e5e790,5541594.368067354
712f59d08,4881302.945519136
712ffddbe,5645794.400407354
71307659c,5562309.262508262
713122340,4859373.553520189
7132131e2,5550537.353988626
7132d4e07,5541594.368067354
7133196bf,7068656.387695252
713490219,5510268.709666377
713492bed,5541594.368067354
7134b30f3,5596798.1874099765
7134c2ba4,3426823.540246866
713733a71,5521928.384532775
7137e862e,5533854.956927981
7138d35c4,5248474.343910121
713a8726d,4773955.126333316
713c62c23,5490586.137246067
713f40e3d,8493122.827973714
714110e6e,5944696.647277763
714350501,5490871.548051833
714407c88,5541594.368067354
71461325a,8063399.494054805
7147563bc,5541594.368067354
7147c9277,5541594.368067354
714973c12,5908323.428108951
7149962a4,5538740.595999507
714a46775,5111197.2866004165
714aba162,5541594.368067354
714d2cf28,3099159.7345485818
714d767b9,5486659.692260425
714e9b5c9,5541594.368067354
714ea15fb,5809894.9622542225
715201a14,6283746.293344209
715217c7f,5675965.048370701
71536d087,5541594.368067354
715861424,5658237.802081726
7158b43cc,6835657.2210571235
715a9d998,7173243.435454771
715b6a85c,5937745.734824246
715d513e1,5315459.0000840705
71619d740,9471113.511960156
716230fb1,5541594.368067354
7162c82ba,5541594.368067354
7164c7e92,5548711.847001337
71650c22a,5541594.368067354
7165901ca,6604475.788246185
7165f7861,11251732.707972363
71665e1bb,3783923.370678498
7167ab5e6,5643977.415008995
716908b3f,4665258.157342922
716c6647c,5796082.922647727
716d95f4d,5483044.720977148
716e098cc,8813861.023500552
716ed5fe6,5877275.990605141
716efa700,5541594.368067354
7172faddf,5541594.368067354
7175b5bd9,8489251.113618681
717715b5b,5541594.368067354
717759522,11400742.132081073
71781b894,1750209.5328713385
717a558b3,5541594.368067354
717d788c5,5541594.368067354
717d92ab2,5579989.886249426
717f6b12f,10354642.645668538
71819032f,4656750.051055583
7181eeafd,5541594.368067354
7181fdc0a,3541576.442367137
71837b5af,4901964.990716063
7184009f6,8658871.122937607
7185982d6,5537803.003116314
71878c506,4395122.072256024
7187d08d1,5546302.44183384
71885c2aa,14685715.839110188
7188b2ae9,5538586.774718694
71898c52c,7572377.258641996
718bb8c4f,5544885.053694026
718cc944e,11331655.06307454
718d60bae,5510614.953124582
719001750,5541594.368067354
7191e8178,5614779.134626621
7194049ff,5441968.205821618
7194557ff,5559132.846537045
7196687d8,5541594.368067354
71980c7b4,5530135.5793661
71988003f,5562373.078263099
71994e2d7,8632985.78488549
719ffcbbf,7881764.713103075
71a18ab1d,6530457.311690914
71a1de7b4,7601883.766268046
71a23d6b1,5621890.699470547
71a4f69e5,5520598.212733789
71a5848c7,5346711.865824518
71a7a4091,5385091.606406819
71a92760b,5760669.526561488
71aa83dbf,4957775.861441478
71aab0501,5541594.368067354
71aba287f,4765785.487151343
71abc2f8b,15125100.810993545
71ad2cecd,5507617.718465583
71b25d843,5471932.626092968
71b5f5e47,5541594.368067354
71b64dbbf,6317222.469524431
71b68a493,8035113.332780491
71b692669,5198677.861841777
71b74beb5,2776837.2099037115
71b7b9c59,5541594.368067354
71b7f5b08,14220700.545630833
71b924cb3,3559555.2029291876
71bb184bd,3224050.3806848787
71bb6dc06,5224503.490598942
71bc3c7d2,5561022.846374241
71bc56387,5541594.368067354
71bc6e4a2,5546773.685716972
71bd63802,3461481.740210395
71bd81d62,5541594.368067354
71bdac448,5664822.248520042
71c1bbe93,5124524.334744169
71c472459,3447863.646393429
71c479e0c,5538896.473859724
71c529913,7109956.272323581
71c64b7d2,9996471.852512104
71c8880af,5541594.368067354
71c8ad086,5518964.689406198
71c94c805,5541594.368067354
71cb4d8bd,5537358.81340825
71cc2e16e,5728744.229127145
71ce8a87d,5541594.368067354
71cf6aa40,6335546.539136818
71d028aea,5749012.097067632
71d29ef52,5279886.470742473
71d3e8869,5541594.368067354
71d3ed159,5541594.368067354
71d693015,5834761.553066338
71d761024,5548065.279582038
71d82f04c,5508555.908788955
71da6c479,6115430.364549068
71da7d25a,5523955.598569726
71dacf8c5,5541594.368067354
71daed2c9,4239244.109312355
71df544b2,5387612.948094188
71df7d270,10222938.373874296
71e163461,5541594.368067354
71e1f3c39,5541594.368067354
71e5edd5e,4538561.146681973
71e8ea373,6563209.535680559
71e9866a5,13444607.934615955
71f06bfad,11514087.804133544
71f0b3b98,4021199.5392615907
71f0c8d60,7659380.505037549
71f3e444c,5541015.240800331
71f4d8adf,4931977.976822452
71f6283f7,7046162.301074779
71f9629f3,8124069.744579991
71fd99aae,1109636.21582043
71fdf3f0e,4880104.099413823
71feca514,5541594.368067354
71ff8e905,5540569.068781858
7201592b8,4800164.024105914
720212b65,4336755.377434499
7204a725b,4323665.013642193
72069c212,4560516.620595905
72089041c,5361556.360297753
72097db8e,5541594.368067354
7209a0bd9,5111790.450517539
720ab3a71,3863518.4698383766
720b930a7,11183277.223948877
720bb9945,5564319.006967361
720cc1ea9,5541594.368067354
720d14667,5788632.056927132
721338ee4,5531916.792288823
721416073,5480692.758232711
7218ed6be,5331660.099122762
721c599b5,5044732.766833165
721cdd767,5490917.04484559
721d7974e,5287268.6059022015
722179885,3291711.4416142846
722207281,5541594.368067354
72228726e,3831598.1384831383
7222c2996,5541594.368067354
7223ef67e,17826188.783229046
722782c85,5541594.368067354
72298ee7f,5541594.368067354
722a743ed,5241815.30000877
722bd853f,5541594.368067354
722bf072d,5512574.97170534
722d7d162,4854664.463466145
722dcf547,4102979.3313009585
722edc7eb,5801579.7571949
722efd9ae,5425190.932836464
722f9902b,5545908.797766816
7232cb463,5120966.73027823
7232f8c0c,5552462.447545041
72333bc92,5541594.368067354
7234e2551,5708183.719168893
723961b1b,5541594.368067354
723a16e17,3573909.3936435925
723a23e1c,5541594.368067354
723a46319,5542613.879838671
723a6dd19,5534392.548405514
723bca5cf,5220428.892283357
723e67751,5541594.368067354
723febbf0,5541594.368067354
723ff6e45,5554326.477128652
72438035a,5538425.63275807
72456fc49,5544558.664563214
7246696dc,5635191.87669435
72478289f,4798019.485831209
7247c5cba,3517957.192532208
7248d9228,5538206.321909807
724df2b62,13861060.559242008
724e3e340,5541594.368067354
724ef879f,7780917.302894517
7250b2927,5541594.368067354
72511c7a5,2411968.03077809
7253eb19f,5521928.384532775
725408fd0,5538896.473859724
7255d7e0e,4831403.6765706055
725686a97,5541594.368067354
72569ad86,5541594.368067354
7259b7821,5541594.368067354
725b26735,8119525.997605132
725c38f97,5454185.269445644
725d01c01,5377310.545569066
725ee524b,5337756.651604906
725ff4592,5313907.363314084
7261d55b1,5817132.891361064
726267034,5541594.368067354
726394d04,6657449.297727986
726396858,3338006.9183937036
72655f65c,5429404.781719942
72667038d,5541594.368067354
726891e22,5680984.242381343
7268c8230,5541594.368067354
726a51b72,5482151.906762681
726d7af2c,5541594.368067354
726ddf871,5541594.368067354
726facbfe,5541594.368067354
72715851a,5571831.320531566
727407cf9,5479129.668675436
7274578f4,11493427.946916495
72799948b,5543759.808125696
727b43777,5451071.159439272
727ca28fe,8125504.771255468
728019bf1,5859100.920148918
72826200a,5545233.244375961
7283b2663,5541594.368067354
728444e9b,9182330.161219826
7285cbb49,5541594.368067354
72871fb1c,5326654.917471962
7287fa1da,5512102.220523297
72896de4d,5393667.327570565
728976c81,5541594.368067354
728a931be,5832295.949913239
728dc7a18,5541594.368067354
728f790b5,4088226.3551941277
728fbe736,5790751.243665536
7290f7277,5551589.682108457
72920ffae,5616145.768748869
72954b7e7,3626787.4892876204
729925a19,5550287.877952415
729a09d7f,5386514.945092995
729c29f81,5882256.871968214
729cdb64b,5541594.368067354
729da8e95,5147696.123605196
729e20e87,5548714.376364214
729f2dbb1,5541456.220604127
72a011ba7,5541594.368067354
72a1fdadc,5546220.109144465
72a227295,5319190.517303944
72a232841,5576782.2664861595
72a29a7c1,5469251.344200621
72a4fa7fe,5537399.792063752
72a528114,5548246.759976504
72a66416d,5495486.634234084
72a731327,5686410.897879797
72a82d95b,2537805.9094736967
72a8e68fa,5076430.563449303
72aa1c974,5544557.461843593
72aa9757e,6720385.2331634015
72aad5c2f,5541594.368067354
72ad8938a,5541594.368067354
72adf7dd6,5492649.546113674
72b2a61d4,4386349.31342829
72b30c07b,5541594.368067354
72b7eed96,7867707.394432492
72b869e93,5541594.368067354
72b9acfc1,4447869.7168787215
72bbd4347,5541594.368067354
72bc37d81,5530272.679980163
72bc38ae7,12505307.59968257
72bc80c7d,3267818.6099014054
72bff5a63,5312295.803380637
72c254d6b,3495025.0308292136
72c3553c2,962833.0738392154
72c52500b,2166141.0090577854
72c6a1134,14592860.355163343
72c6b428c,5541594.368067354
72caa6858,5535060.020867189
72cffbad8,5541594.368067354
72d1aa49a,5498619.474200885
72d36b653,5541363.110251369
72d67ea92,8137270.366037472
72d83bedc,8048571.977878002
72d9f50d6,5548710.418978673
72da8951d,5497544.293606287
72db0f34c,5545351.826262311
72dc29e5b,5222094.411913069
72ddea42e,8423387.309188949
72dec4536,5033229.409856096
72dee8523,5472540.537736996
72dfa7f52,5449585.142414095
72e016fd6,5550123.016283417
72e1a70ad,5541594.368067354
72e2544d5,5524131.727510521
72e289125,5507652.499470404
72e3ed336,8184891.089664337
72e52bc12,5541594.368067354
72e76df84,5541594.368067354
72e9494a7,5613272.476546927
72ecbbc99,5908506.897451455
72ed28f98,7709974.878491882
72ed6efc2,5541594.368067354
72ee569d2,5541594.368067354
72eed18fd,5671523.926021961
72ef074da,7402683.861139444
72f1462d1,8188342.090345668
72f38d62d,10028967.344831664
72f44a56d,5541594.368067354
72f4ea723,3547564.9523492027
72f53583b,5541594.368067354
72f5bca34,5541015.240800331
72f698c72,5729489.837741142
72f69a3b5,15111360.309231073
72f7420d1,7263628.217964436
72f82e764,2906619.2583913812
72f87e76f,5546023.345096233
72fa98835,5541594.368067354
72fb5b9f4,5492744.836935646
72fcce04a,6231520.998786474
72fdd7501,5413785.027186741
72fe0de55,7706369.953230793
72fe3a445,5620978.377995296
72fef4982,5904080.928893302
7303c9c0e,18409803.35085969
7304d0678,5271930.56671677
73087ed90,5348531.684895989
730a13c81,5565481.232597234
730c20254,5714365.831948632
730d9d108,5541594.368067354
730e284f9,2845726.149271932
730f27624,7361707.898915948
730fb7719,9382864.874007199
7312883e3,9622921.207942547
7315832cc,4882490.789995742
731735457,5541594.368067354
73182b271,3561289.723747995
73188a5aa,6022074.3270611055
7319a1a00,5541594.368067354
731a06ee2,5475080.40881234
731b0761c,2634023.2780072065
731eada33,6786639.625145624
7321f6b18,5618485.30152853
7326cb9c6,4796437.467295471
732716dbe,5546959.543819997
